week,day,block,exercise_name,sets,reps,weight,distance,time,rest,notes,youtube_link
Week 1,Day 3- DAY2,DYNAMIC WARM UP,SL Squat to 1 Arm Row Motion,YES,YES,NO,NO,NO,YES,YES,NO
Week 1,Day 3- DAY2,DYNAMIC WARM UP,RMT Forward Lunge,YES,NO,NO,NO,NO,YES,YES,YES
Week 1,Day 3- DAY2,DYNAMIC WARM UP,DB Walking OH Reaches,YES,YES,NO,NO,NO,YES,YES,YES
Week 1,Day 3- DAY2,DYNAMIC WARM UP,Spring Ankle 2,YES,YES,NO,NO,NO,NO,NO,YES
Week 1,Day 3- DAY2,A,Wall Drill Singles/Doubles,YES,YES,NO,NO,NO,YES,YES,YES
Week 1,Day 3- DAY2,A,Sled Push March,YES,YES,NO,NO,NO,YES,YES,YES
Week 1,Day 3- DAY2,A,Resisted Sprint,YES,YES,NO,NO,NO,YES,YES,YES
Week 1,Day 3- DAY2,A,2 Point Starts,YES,YES,NO,NO,NO,YES,YES,YES
Week 1,Day 3- DAY2,B - 3 rounds,DB Bench Press,YES,YES,NO,NO,NO,YES,NO,YES
Week 1,Day 3- DAY2,B - 3 rounds,Seated 1 Arm Scap CAR (Arm Out Front),YES,YES,NO,NO,NO,NO,YES,NO
Week 1,Day 3- DAY2,C,DB B Stance RDL,YES,YES,NO,NO,NO,YES,YES,YES
Week 1,Day 3- DAY2,C,Sidelying Hip Axial Rotation,YES,YES,NO,NO,NO,YES,NO,NO
Week 1,Day 3- DAY2,D,Cable 1/2 Kneeling 1 Arm High Row,YES,YES,NO,NO,NO,NO,NO,YES
Week 1,Day 3- DAY2,D,DB Lateral Lunge,YES,YES,NO,NO,NO,YES,NO,YES
Week 1,Day 4 - Workout #4,,,,,,,,,,
Week 1,Day 5 - DAY 3,CORE - 2 rounds,Supine Dead Bugs w/ Opposite Press,YES,YES,NO,NO,NO,NO,YES,NO
Week 1,Day 5 - DAY 3,CORE - 2 rounds,Off Bench Oblique Crunch Holds,YES,YES,NO,NO,NO,YES,YES,YES
Week 1,Day 5 - DAY 3,CORE - 2 rounds,KB Reverse Crunch,YES,YES,NO,NO,NO,YES,NO,NO
Week 1,Day 5 - DAY 3,CORE - 2 rounds,Side Hip Raise w/ Leg Lift,YES,YES,NO,NO,NO,YES,NO,NO
Week 1,Day 5 - DAY 3,A - 3 rounds ,MB Shot Put Throw,YES,YES,NO,NO,NO,YES,YES,NO
Week 1,Day 5 - DAY 3,A - 3 rounds,Serratus Wall Slides W/ Foam Roller and Band,YES,YES,NO,NO,NO,YES,YES,NO
Week 1,Day 5 - DAY 3,B - 3 rounds,Bar RDL,YES,YES,NO,NO,NO,NO,NO,YES
Week 1,Day 5 - DAY 3,B - 3 rounds,Standing Incline Bench Hip IR End Range Lift Off,YES,YES,NO,NO,NO,YES,YES,NO
Week 1,Day 5 - DAY 3,C,Machine 1 Arm Row,YES,YES,NO,NO,NO,NO,YES,YES
Week 1,Day 5 - DAY 3,C,Prone Shoulder ER End Range Lift Offs,YES,YES,NO,NO,NO,YES,YES,YES
Week 1,Day 5 - DAY 3,D,Nordic Ham Curls,YES,YES,NO,NO,NO,NO,NO,NO
Week 1,Day 5 - DAY 3,D,Hand Switches with Push-Up,YES,YES,NO,NO,NO,YES,NO,NO
Week 2,Day 1 - DAY 1,CORE - 2 rounds,Front Plank Saws,YES,YES,NO,NO,NO,YES,YES,YES
Week 2,Day 1 - DAY 1,CORE - 2 rounds,Cable Standing Chops,YES,YES,NO,NO,NO,NO,YES,YES
Week 2,Day 1 - DAY 1,CORE - 2 rounds,Cable Standing Lift,YES,YES,NO,NO,NO,YES,NO,YES
Week 2,Day 1 - DAY 1,CORE - 2 rounds,Copenhagen Side Plank,YES,YES,NO,NO,NO,YES,NO,YES
Week 2,Day 1 - DAY 1,A - 3 rounds,2 Step Approach Jump,YES,YES,NO,NO,NO,YES,NO,NO
Week 2,Day 1 - DAY 1,A - 3 rounds,All 4 Right Glute Max,YES,YES,NO,NO,NO,YES,NO,NO
Week 2,Day 1 - DAY 1,B - 3 rounds,DB Bulgarians,YES,YES,NO,NO,NO,YES,NO,YES
Week 2,Day 1 - DAY 1,B - 3 rounds,DB Quadruped Shoulder Capsular Car,YES,YES,NO,NO,NO,NO,YES,YES
Week 2,Day 1 - DAY 1,C - 3 rounds,DB 1 Arm Row,YES,YES,NO,NO,NO,YES,NO,YES
Week 2,Day 1 - DAY 1,C - 3 rounds,Valslide Hamstring Curl,YES,YES,NO,NO,NO,NO,NO,YES
Week 2,Day 1 - DAY 1,D - 3 rounds,Landmine 1 Arm Shoulder Press,YES,YES,NO,NO,NO,YES,NO,YES
Week 2,Day 1 - DAY 1,D - 3 rounds,DB Quadruped Y Raise,YES,YES,NO,NO,NO,YES,YES,NO
Week 2,Day 2 - Workout #7,,,,,,,,,,
Week 2,Day 3 - DAY 2,DYNAMIC WARM UP,Knee Hug to Lateral Lunge Hands OH,YES,NO,NO,NO,NO,NO,YES,NO
Week 2,Day 3 - DAY 2,DYNAMIC WARM UP,Lunge Elbow to Instep w/ Rotation,YES,NO,NO,NO,NO,YES,YES,YES
Week 2,Day 3 - DAY 2,DYNAMIC WARM UP,Split Stance Walking Motion Arm Swings,YES,YES,NO,NO,NO,YES,NO,NO
Week 2,Day 3 - DAY 2,DYNAMIC WARM UP,Discus Throw Motion,YES,YES,NO,NO,NO,NO,NO,YES
Week 2,Day 3 - DAY 2,DYNAMIC WARM UP,SL Squat to 1 Arm Row Motion,YES,YES,NO,NO,NO,YES,YES,NO
Week 2,Day 3 - DAY 2,DYNAMIC WARM UP,RMT Forward Lunge,YES,NO,NO,NO,NO,YES,YES,YES
Week 2,Day 3 - DAY 2,DYNAMIC WARM UP,DB Walking OH Reaches,YES,YES,NO,NO,NO,YES,YES,YES
Week 2,Day 3 - DAY 2,DYNAMIC WARM UP,Spring Ankle 2,YES,YES,NO,NO,NO,NO,NO,YES
Week 2,Day 3 - DAY 2,A,Wall Drill Singles/Doubles,YES,YES,NO,NO,NO,YES,YES,YES
Week 2,Day 3 - DAY 2,A,Sled Push March,YES,YES,NO,NO,NO,YES,YES,YES
Week 2,Day 3 - DAY 2,A,Resisted Sprint,YES,YES,NO,NO,NO,YES,YES,YES
Week 2,Day 3 - DAY 2,A,2 Point Starts,YES,YES,NO,NO,NO,YES,YES,YES
Week 2,Day 3 - DAY 2,B - 3 rounds,DB Bench Press,YES,YES,NO,NO,NO,YES,NO,YES
Week 2,Day 3 - DAY 2,B - 3 rounds,Seated 1 Arm Scap CAR (Arm Out Front),YES,YES,NO,NO,NO,NO,YES,NO
Week 2,Day 3 - DAY 2,C,DB B Stance RDL,YES,YES,NO,NO,NO,YES,YES,YES
Week 2,Day 3 - DAY 2,C,Sidelying Hip Axial Rotation,YES,YES,NO,NO,NO,YES,NO,NO
Week 2,Day 3 - DAY 2,D,Cable 1/2 Kneeling 1 Arm High Row,YES,YES,NO,NO,NO,NO,NO,YES
Week 2,Day 3 - DAY 2,D,DB Lateral Lunge,YES,YES,NO,NO,NO,YES,NO,YES
Week 2,Day 4 - Workout #9,,,,,,,,,,
Week 2,Day 5 - DAY 3,CORE - 2 rounds,Supine Dead Bugs w/ Opposite Press,YES,YES,NO,NO,NO,NO,YES,NO
Week 2,Day 5 - DAY 3,CORE - 2 rounds,Off Bench Oblique Crunch Holds,YES,YES,NO,NO,NO,YES,YES,YES
Week 2,Day 5 - DAY 3,CORE - 2 rounds,KB Reverse Crunch,YES,YES,NO,NO,NO,YES,NO,NO
Week 2,Day 5 - DAY 3,CORE - 2 rounds,Side Hip Raise w/ Leg Lift,YES,YES,NO,NO,NO,YES,NO,NO
Week 2,Day 5 - DAY 3,A - 3 rounds,MB Shot Put Throw,YES,YES,NO,NO,NO,YES,YES,NO
Week 2,Day 5 - DAY 3,A - 3 rounds,Serratus Wall Slides W/ Foam Roller and Band,YES,YES,NO,NO,NO,YES,YES,NO
Week 2,Day 5 - DAY 3,B - 3 rounds,Bar RDL,YES,YES,NO,NO,NO,NO,NO,YES
Week 2,Day 5 - DAY 3,B - 3 rounds,Standing Incline Bench Hip IR End Range Lift Off,YES,YES,NO,NO,NO,YES,YES,NO
Week 2,Day 5 - DAY 3,C,Machine 1 Arm Row,YES,YES,NO,NO,NO,NO,YES,YES
Week 2,Day 5 - DAY 3,C,Prone Shoulder ER End Range Lift Offs,YES,YES,NO,NO,NO,YES,YES,YES
Week 2,Day 5 - DAY 3,D,Nordic Ham Curls,YES,YES,NO,NO,NO,NO,NO,NO
Week 2,Day 5 - DAY 3,D,Hand Switches with Push-Up,YES,YES,NO,NO,NO,YES,NO,NO
Week 3,Day 1 - DAY 1,CORE - 2 rounds,Front Plank Saws,YES,YES,NO,NO,NO,YES,YES,YES
Week 3,Day 1 - DAY 1,CORE - 2 rounds,Cable Standing Chops,YES,YES,NO,NO,NO,NO,YES,YES
Week 3,Day 1 - DAY 1,CORE - 2 rounds,Cable Standing Lift,YES,YES,NO,NO,NO,YES,NO,YES
Week 3,Day 1 - DAY 1,CORE - 2 rounds,Copenhagen Side Plank,YES,YES,NO,NO,NO,YES,NO,YES
Week 3,Day 1 - DAY 1,A - 3 rounds,2 Step Approach Jump,YES,YES,NO,NO,NO,YES,NO,NO
Week 3,Day 1 - DAY 1,A - 3 rounds,All 4 Right Glute Max,YES,YES,NO,NO,NO,YES,NO,NO
Week 3,Day 1 - DAY 1,B - 3 rounds,DB Bulgarians,YES,YES,NO,NO,NO,YES,NO,YES
Week 3,Day 1 - DAY 1,B - 3 rounds,DB Quadruped Shoulder Capsular Car,YES,YES,NO,NO,NO,NO,YES,YES
Week 3,Day 1 - DAY 1,C - 3 rounds,DB 1 Arm Row,YES,YES,NO,NO,NO,YES,NO,YES
Week 3,Day 1 - DAY 1,C - 3 rounds,Valslide Hamstring Curl,YES,YES,NO,NO,NO,NO,NO,YES
Week 3,Day 1 - DAY 1,D - 3 rounds,Landmine 1 Arm Shoulder Press,YES,YES,NO,NO,NO,YES,NO,YES
Week 3,Day 1 - DAY 1,D - 3 rounds,DB Quadruped Y Raise,YES,YES,NO,NO,NO,YES,YES,NO
Week 3,Day 2 - Workout #12,,,,,,,,,,
Week 3,Day 3 - DAY 2,DYNAMIC WARM UP,Knee Hug to Lateral Lunge Hands OH,YES,NO,NO,NO,NO,NO,YES,NO
Week 3,Day 3 - DAY 2,DYNAMIC WARM UP,Lunge Elbow to Instep w/ Rotation,YES,NO,NO,NO,NO,YES,YES,YES
Week 3,Day 3 - DAY 2,DYNAMIC WARM UP,Split Stance Walking Motion Arm Swings,YES,YES,NO,NO,NO,YES,NO,NO
Week 3,Day 3 - DAY 2,DYNAMIC WARM UP,Discus Throw Motion,YES,YES,NO,NO,NO,NO,NO,YES
Week 3,Day 3 - DAY 2,DYNAMIC WARM UP,SL Squat to 1 Arm Row Motion,YES,YES,NO,NO,NO,YES,YES,NO
Week 3,Day 3 - DAY 2,DYNAMIC WARM UP,RMT Forward Lunge,YES,NO,NO,NO,NO,YES,YES,YES
Week 3,Day 3 - DAY 2,DYNAMIC WARM UP,DB Walking OH Reaches,YES,YES,NO,NO,NO,YES,YES,YES
Week 3,Day 3 - DAY 2,DYNAMIC WARM UP,Spring Ankle 2,YES,YES,NO,NO,NO,NO,NO,YES
Week 3,Day 3 - DAY 2,A,Wall Drill Singles/Doubles,YES,YES,NO,NO,NO,YES,YES,YES
Week 3,Day 3 - DAY 2,A,Sled Push March,YES,YES,NO,NO,NO,YES,YES,YES
Week 3,Day 3 - DAY 2,A,Resisted Sprint,YES,YES,NO,NO,NO,YES,YES,YES
Week 3,Day 3 - DAY 2,A,2 Point Starts,YES,YES,NO,NO,NO,YES,YES,YES
Week 3,Day 3 - DAY 2,B - 3 rounds,DB Bench Press,YES,YES,NO,NO,NO,YES,NO,YES
Week 3,Day 3 - DAY 2,B - 3 rounds,Seated 1 Arm Scap CAR (Arm Out Front),YES,YES,NO,NO,NO,NO,YES,NO
Week 3,Day 3 - DAY 2,C,DB B Stance RDL,YES,YES,NO,NO,NO,YES,YES,YES
Week 3,Day 3 - DAY 2,C,Sidelying Hip Axial Rotation,YES,YES,NO,NO,NO,YES,NO,NO
Week 3,Day 3 - DAY 2,D,Cable 1/2 Kneeling 1 Arm High Row,YES,YES,NO,NO,NO,NO,NO,YES
Week 3,Day 3 - DAY 2,D,DB Lateral Lunge,YES,YES,NO,NO,NO,YES,NO,YES
Week 3,Day 4 - Workout #14,,,,,,,,,,
Week 3,Day 5 - DAY 3,CORE - 2 rounds,Supine Dead Bugs w/ Opposite Press,YES,YES,NO,NO,NO,NO,YES,NO
Week 3,Day 5 - DAY 3,CORE - 2 rounds,Off Bench Oblique Crunch Holds,YES,YES,NO,NO,NO,YES,YES,YES
Week 3,Day 5 - DAY 3,CORE - 2 rounds,KB Reverse Crunch,YES,YES,NO,NO,NO,YES,NO,NO
Week 3,Day 5 - DAY 3,CORE - 2 rounds,Side Hip Raise w/ Leg Lift,YES,YES,NO,NO,NO,YES,NO,NO
Week 3,Day 5 - DAY 3,Superset - 3 rounds,MB Shot Put Throw,YES,YES,NO,NO,NO,YES,YES,NO
Week 3,Day 5 - DAY 3,Superset - 3 rounds,Serratus Wall Slides W/ Foam Roller and Band,YES,YES,NO,NO,NO,YES,YES,NO
Week 3,Day 5 - DAY 3,Superset - 3 rounds,Bar RDL,YES,YES,NO,NO,NO,NO,NO,YES
Week 3,Day 5 - DAY 3,Superset - 3 rounds,Standing Incline Bench Hip IR End Range Lift Off,YES,YES,NO,NO,NO,YES,YES,NO
Week 3,Day 5 - DAY 3,,Machine 1 Arm Row,YES,YES,NO,NO,NO,NO,YES,YES
Week 3,Day 5 - DAY 3,,Prone Shoulder ER End Range Lift Offs,YES,YES,NO,NO,NO,YES,YES,YES
Week 3,Day 5 - DAY 3,Superset,Nordic Ham Curls,YES,YES,NO,NO,NO,NO,NO,NO
Week 3,Day 5 - DAY 3,Superset,Hand Switches with Push-Up,YES,YES,NO,NO,NO,YES,NO,NO
Week 4,Day 1 - DAY 1,CORE - 2 rounds,Front Plank Saws,YES,YES,NO,NO,NO,YES,YES,YES
Week 4,Day 1 - DAY 1,CORE - 2 rounds,Cable Standing Chops,YES,YES,NO,NO,NO,NO,YES,YES
Week 4,Day 1 - DAY 1,CORE - 2 rounds,Cable Standing Lift,YES,YES,NO,NO,NO,YES,NO,YES
Week 4,Day 1 - DAY 1,CORE - 2 rounds,Copenhagen Side Plank,YES,YES,NO,NO,NO,YES,NO,YES
Week 4,Day 1 - DAY 1,A - 3 rounds,2 Step Approach Jump,YES,YES,NO,NO,NO,YES,NO,NO
Week 4,Day 1 - DAY 1,A - 3 rounds,All 4 Right Glute Max,YES,YES,NO,NO,NO,YES,NO,NO
Week 4,Day 1 - DAY 1,B - 3 rounds,DB Bulgarians,YES,YES,NO,NO,NO,YES,NO,YES
Week 4,Day 1 - DAY 1,B - 3 rounds,DB Quadruped Shoulder Capsular Car,YES,YES,NO,NO,NO,NO,YES,YES
Week 4,Day 1 - DAY 1,C - 3 rounds,DB 1 Arm Row,YES,YES,NO,NO,NO,YES,NO,YES
Week 4,Day 1 - DAY 1,C - 3 rounds,Valslide Hamstring Curl,YES,YES,NO,NO,NO,NO,NO,YES
Week 4,Day 1 - DAY 1,D - 3 rounds,Landmine 1 Arm Shoulder Press,YES,YES,NO,NO,NO,YES,NO,YES
Week 4,Day 1 - DAY 1,D - 3 rounds,DB Quadruped Y Raise,YES,YES,NO,NO,NO,YES,YES,NO
Week 4,Day 2 - Workout #17,,,,,,,,,,
Week 4,Day 3 - DAY 2,DYNAMIC WARM UP,Knee Hug to Lateral Lunge Hands OH,YES,NO,NO,NO,NO,NO,YES,NO
Week 4,Day 3 - DAY 2,DYNAMIC WARM UP,Lunge Elbow to Instep w/ Rotation,YES,NO,NO,NO,NO,YES,YES,YES
Week 4,Day 3 - DAY 2,DYNAMIC WARM UP,Split Stance Walking Motion Arm Swings,YES,YES,NO,NO,NO,YES,NO,NO
Week 4,Day 3 - DAY 2,DYNAMIC WARM UP,Discus Throw Motion,YES,YES,NO,NO,NO,NO,NO,YES
Week 4,Day 3 - DAY 2,DYNAMIC WARM UP,SL Squat to 1 Arm Row Motion,YES,YES,NO,NO,NO,YES,YES,NO
Week 4,Day 3 - DAY 2,DYNAMIC WARM UP,RMT Forward Lunge,YES,NO,NO,NO,NO,YES,YES,YES
Week 4,Day 3 - DAY 2,DYNAMIC WARM UP,DB Walking OH Reaches,YES,YES,NO,NO,NO,YES,YES,YES
Week 4,Day 3 - DAY 2,DYNAMIC WARM UP,Spring Ankle 2,YES,YES,NO,NO,NO,NO,NO,YES
Week 4,Day 3 - DAY 2,A,Wall Drill Singles/Doubles,YES,YES,NO,NO,NO,YES,YES,YES
Week 4,Day 3 - DAY 2,A,Sled Push March,YES,YES,NO,NO,NO,YES,YES,YES
Week 4,Day 3 - DAY 2,A,Resisted Sprint,YES,YES,NO,NO,NO,YES,YES,YES
Week 4,Day 3 - DAY 2,A,2 Point Starts,YES,YES,NO,NO,NO,YES,YES,YES
Week 4,Day 3 - DAY 2,B - 3 rounds,DB Bench Press,YES,YES,NO,NO,NO,YES,NO,YES
Week 4,Day 3 - DAY 2,B - 3 rounds,Seated 1 Arm Scap CAR (Arm Out Front),YES,YES,NO,NO,NO,NO,YES,NO
Week 4,Day 3 - DAY 2,C,DB B Stance RDL,YES,YES,NO,NO,NO,YES,YES,YES
Week 4,Day 3 - DAY 2,C,Sidelying Hip Axial Rotation,YES,YES,NO,NO,NO,YES,NO,NO
Week 4,Day 3 - DAY 2,D,Cable 1/2 Kneeling 1 Arm High Row,YES,YES,NO,NO,NO,NO,NO,YES
Week 4,Day 3 - DAY 2,D,DB Lateral Lunge,YES,YES,NO,NO,NO,YES,NO,YES
Week 4,Day 4 - Workout #19,,,,,,,,,,
Week 4,Day 5 - DAY 3,CORE - 2 rounds,Supine Dead Bugs w/ Opposite Press,YES,YES,NO,NO,NO,NO,YES,NO
Week 4,Day 5 - DAY 3,CORE - 2 rounds,Off Bench Oblique Crunch Holds,YES,YES,NO,NO,NO,YES,YES,YES
Week 4,Day 5 - DAY 3,CORE - 2 rounds,KB Reverse Crunch,YES,YES,NO,NO,NO,YES,NO,NO
Week 4,Day 5 - DAY 3,CORE - 2 rounds,Side Hip Raise w/ Leg Lift,YES,YES,NO,NO,NO,YES,NO,NO
Week 4,Day 5 - DAY 3,Superset - 3 rounds,MB Shot Put Throw,YES,YES,NO,NO,NO,YES,YES,NO
Week 4,Day 5 - DAY 3,Superset - 3 rounds,Serratus Wall Slides W/ Foam Roller and Band,YES,YES,NO,NO,NO,YES,YES,NO
Week 4,Day 5 - DAY 3,Superset - 3 rounds,Bar RDL,YES,YES,NO,NO,NO,NO,NO,YES
Week 4,Day 5 - DAY 3,Superset - 3 rounds,Standing Incline Bench Hip IR End Range Lift Off,YES,YES,NO,NO,NO,YES,YES,NO
Week 4,Day 5 - DAY 3,,Machine 1 Arm Row,YES,YES,NO,NO,NO,NO,YES,YES
Week 4,Day 5 - DAY 3,,Prone Shoulder ER End Range Lift Offs,YES,YES,NO,NO,NO,YES,YES,YES
Week 4,Day 5 - DAY 3,Superset,Nordic Ham Curls,YES,YES,NO,NO,NO,NO,NO,NO
Week 4,Day 5 - DAY 3,Superset,Hand Switches with Push-Up,YES,YES,NO,NO,NO,YES,NO,NO
