week,day,block,exercise_name,sets,reps,weight,distance,time,rest,notes,YOUTUBE_LINK
Week 3,Day 1 - DAY 1,CORE - 2 rounds,Front Plank w/ Leg Raise,YES,YES,NO,NO,NO,YES,NO,NO
Week 3,Day 1 - DAY 1,CORE - 2 rounds,Side Hip Raise,YES,YES,NO,NO,NO,YES,NO,YES
Week 3,Day 1 - DAY 1,,Spring Ankle 1,YES,YES,NO,NO,NO,NO,NO,NO
Week 3,Day 1 - DAY 1,,Lunge ISO Hold,YES,YES,NO,NO,NO,YES,NO,NO
Week 3,Day 1 - DAY 1,,TRX Row ISO Hold,YES,YES,NO,NO,NO,YES,YES,YES
Week 3,Day 1 - DAY 1,Superset - 3 rounds,Depth Drop Jumps,YES,YES,NO,NO,NO,YES,YES,NO
Week 3,Day 1 - DAY 1,Superset - 3 rounds,PVC RDL,YES,YES,NO,NO,NO,YES,NO,YES
Week 3,Day 1 - DAY 1,Superset - 3 rounds,DB/KB Goblet Split Squat,YES,YES,NO,NO,NO,YES,NO,YES
Week 3,Day 1 - DAY 1,Superset - 3 rounds,KB Shoulder ER Positional ISO,YES,YES,NO,NO,NO,NO,YES,NO
Week 3,Day 1 - DAY 1,,DB Bench Press,YES,YES,NO,NO,NO,YES,YES,YES
Week 3,Day 1 - DAY 1,,90-90 Hip ER Hinge w/ Ball,YES,YES,NO,NO,NO,YES,YES,YES
Week 3,Day 1 - DAY 1,Superset - 3 rounds,Cable Split Stance 1 Arm Low Row,YES,YES,NO,NO,NO,YES,NO,YES
Week 3,Day 1 - DAY 1,Superset - 3 rounds,MB SL Bucks,YES,YES,NO,NO,NO,YES,YES,NO
Week 3,Day 2,,,,,,,,,,
Week 3,Day 3 - DAY 2,DYNAMIC WARM UP,Knee Hug to Lateral Lunge Hands OH,YES,NO,NO,NO,NO,NO,YES,NO
Week 3,Day 3 - DAY 2,DYNAMIC WARM UP,Lunge Elbow to Instep w/ Rotation,YES,NO,NO,NO,NO,YES,YES,YES
Week 3,Day 3 - DAY 2,DYNAMIC WARM UP,Quad Stretch w/ Reach,YES,NO,NO,NO,NO,YES,NO,NO
Week 3,Day 3 - DAY 2,DYNAMIC WARM UP,A March/ A Skip,YES,YES,NO,NO,NO,YES,NO,YES
Week 3,Day 3 - DAY 2,DYNAMIC WARM UP,High Knees,YES,NO,NO,NO,NO,YES,YES,NO
Week 3,Day 3 - DAY 2,DYNAMIC WARM UP,Lateral High Knees,YES,NO,NO,NO,NO,YES,YES,NO
Week 3,Day 3 - DAY 2,DYNAMIC WARM UP,Spring Ankle 2,YES,YES,NO,NO,NO,YES,NO,YES
Week 3,Day 3 - DAY 2,,Wall Drill,YES,YES,NO,NO,NO,YES,YES,YES
Week 3,Day 3 - DAY 2,,Wall Drill Singles/Doubles,YES,YES,NO,NO,NO,YES,YES,YES
Week 3,Day 3 - DAY 2,,Sled Push March,YES,YES,NO,NO,NO,YES,YES,YES
Week 3,Day 3 - DAY 2,Superset - 3 rounds,MB Shot Put Throw,YES,YES,NO,NO,NO,YES,NO,YES
Week 3,Day 3 - DAY 2,Superset - 3 rounds,Serratus Wall Squat,YES,YES,NO,NO,NO,NO,YES,NO
Week 3,Day 3 - DAY 2,,SL Lateral/ Medial Hurdle Hop w/ Pause,YES,YES,NO,NO,NO,YES,YES,YES
Week 3,Day 3 - DAY 2,,Bear Position Hip Internal Rotation Supported,YES,YES,NO,NO,NO,YES,YES,NO
Week 3,Day 3 - DAY 2,,Prone Shoulder ER Passive End Range Hold,YES,YES,NO,NO,NO,YES,YES,NO
Week 3,Day 3 - DAY 2,Superset,Lateral Sled Push,YES,NO,NO,NO,NO,YES,NO,NO
Week 3,Day 3 - DAY 2,Superset,DB Incline Bench Y-Raise,YES,YES,NO,NO,NO,YES,NO,NO
Week 3,Day 4 ,,,,,,,,,,
Week 3,Day 5 - DAY 3,CORE - 2 rounds,Supine Dead Bugs w/ Opposite Press,YES,YES,NO,NO,NO,NO,YES,NO
Week 3,Day 5 - DAY 3,CORE - 2 rounds,Cable 1/2 Kneeling Chops,YES,YES,NO,NO,NO,YES,YES,YES
Week 3,Day 5 - DAY 3,CORE - 2 rounds,Cable 1/2 Kneeling Lift,YES,YES,NO,NO,NO,YES,NO,YES
Week 3,Day 5 - DAY 3,CORE - 2 rounds,Off Bench Oblique Crunch Holds,YES,YES,NO,NO,NO,YES,NO,YES
Week 3,Day 5 - DAY 3,,Spring Ankle 3,YES,YES,NO,NO,NO,YES,YES,NO
Week 3,Day 5 - DAY 3,,Incline Push-up Iso Hold,YES,YES,NO,NO,NO,NO,NO,YES
Week 3,Day 5 - DAY 3,,Bulgarian ISO Hold,YES,YES,NO,NO,NO,YES,NO,NO
Week 3,Day 5 - DAY 3,Superset - 3 rounds,MB Rapid Lateral Wall Drill,YES,YES,NO,NO,NO,YES,YES,NO
Week 3,Day 5 - DAY 3,Superset - 3 rounds,PVC RDL,YES,YES,NO,NO,NO,YES,YES,NO
Week 3,Day 5 - DAY 3,Superset - 3 rounds,Tall Kneeling Band Resisted Hip Hinge,YES,YES,NO,NO,NO,NO,NO,NO
Week 3,Day 5 - DAY 3,Superset - 3 rounds,Foam Roller RDL,YES,YES,NO,NO,NO,NO,NO,YES
Week 3,Day 5 - DAY 3,Superset - 3 rounds,Bar RDL,YES,YES,NO,NO,NO,YES,NO,NO
Week 3,Day 5 - DAY 3,Superset - 3 rounds,Bear Position Hip Internal Rotation Supported,YES,YES,NO,NO,NO,NO,YES,NO
Week 3,Day 5 - DAY 3,,DB 1 Arm Row,YES,YES,NO,NO,NO,YES,YES,YES
Week 3,Day 5 - DAY 3,,KB Shoulder ER Positional ISO,YES,YES,NO,NO,NO,YES,YES,NO
Week 3,Day 5 - DAY 3,Superset,DB Reverse Lunge,YES,YES,NO,NO,NO,YES,NO,YES
Week 3,Day 5 - DAY 3,Superset,Landmine 1/2 Kneeling 1 Arm Shoulder Press,YES,YES,NO,NO,NO,YES,NO,YES
Week 4,Day 1 - DAY 1,CORE - 2 rounds,Front Plank,YES,YES,NO,NO,NO,YES,YES,NO
Week 4,Day 1 - DAY 1,CORE - 2 rounds,Side Plank,YES,YES,NO,NO,NO,YES,YES,NO
Week 4,Day 1 - DAY 1,CORE - 2 rounds,Front Plank w/ Leg Raise,YES,YES,NO,NO,NO,YES,NO,NO
Week 4,Day 1 - DAY 1,CORE - 2 rounds,Side Hip Raise,YES,YES,NO,NO,NO,YES,NO,YES
Week 4,Day 1 - DAY 1,,Spring Ankle 1,YES,YES,NO,NO,NO,NO,YES,YES
Week 4,Day 1 - DAY 1,,Lunge ISO Hold,YES,YES,NO,NO,NO,YES,NO,YES
Week 4,Day 1 - DAY 1,,TRX Row ISO Hold,YES,YES,NO,NO,NO,YES,YES,YES
Week 4,Day 1 - DAY 1,Superset - 3 rounds,Depth Drop Jumps,YES,YES,NO,NO,NO,YES,YES,YES
Week 4,Day 1 - DAY 1,Superset - 3 rounds,PVC RDL,YES,YES,NO,NO,NO,YES,NO,YES
Week 4,Day 1 - DAY 1,Superset - 3 rounds,DB/KB Goblet Split Squat,YES,YES,NO,NO,NO,YES,NO,YES
Week 4,Day 1 - DAY 1,Superset - 3 rounds,KB Shoulder ER Positional ISO,YES,YES,NO,NO,NO,NO,YES,NO
Week 4,Day 1 - DAY 1,,DB Bench Press,YES,YES,NO,NO,NO,YES,YES,YES
Week 4,Day 1 - DAY 1,,90-90 Hip ER Hinge w/ Ball,YES,YES,NO,NO,NO,YES,NO,NO
Week 4,Day 1 - DAY 1,Superset - 3 rounds,Cable Split Stance 1 Arm Low Row,YES,YES,NO,NO,NO,NO,NO,NO
Week 4,Day 1 - DAY 1,Superset - 3 rounds,MB SL Bucks,YES,YES,NO,NO,NO,YES,YES,NO
Week 4,Day 2 - Workout #17,,,,,,,,,,
Week 4,Day 3 - DAY 2,DYNAMIC WARM UP,Knee Hug to Lateral Lunge Hands OH,YES,NO,NO,NO,NO,NO,YES,NO
Week 4,Day 3 - DAY 2,DYNAMIC WARM UP,Lunge Elbow to Instep w/ Rotation,YES,NO,NO,NO,NO,YES,YES,YES
Week 4,Day 3 - DAY 2,DYNAMIC WARM UP,Quad Stretch w/ Reach,YES,NO,NO,NO,NO,YES,NO,NO
Week 4,Day 3 - DAY 2,DYNAMIC WARM UP,A March/ A Skip,YES,YES,NO,NO,NO,NO,NO,YES
Week 4,Day 3 - DAY 2,DYNAMIC WARM UP,High Knees,YES,NO,NO,NO,NO,NO,YES,YES
Week 4,Day 3 - DAY 2,DYNAMIC WARM UP,Lateral High Knees,YES,NO,NO,NO,NO,YES,YES,NO
Week 4,Day 3 - DAY 2,DYNAMIC WARM UP,Spring Ankle 2,YES,YES,NO,NO,NO,YES,NO,YES
Week 4,Day 3 - DAY 2,,Wall Drill,YES,YES,NO,NO,NO,YES,YES,YES
Week 4,Day 3 - DAY 2,,Wall Drill Singles/Doubles,YES,YES,NO,NO,NO,YES,YES,YES
Week 4,Day 3 - DAY 2,,Sled Push March,YES,YES,NO,NO,NO,NO,YES,NO
Week 4,Day 3 - DAY 2,Superset - 3 rounds,MB Shot Put Throw,YES,YES,NO,NO,NO,YES,NO,YES
Week 4,Day 3 - DAY 2,Superset - 3 rounds,Serratus Wall Squat,YES,YES,NO,NO,NO,YES,YES,YES
Week 4,Day 3 - DAY 2,,SL Lateral/ Medial Hurdle Hop w/ Pause,YES,YES,NO,NO,NO,YES,YES,YES
Week 4,Day 3 - DAY 2,,Bear Position Hip Internal Rotation Supported,YES,YES,NO,NO,NO,YES,YES,NO
Week 4,Day 3 - DAY 2,,Prone Shoulder ER Passive End Range Hold,YES,YES,NO,NO,NO,NO,NO,NO
Week 4,Day 3 - DAY 2,Superset ,Lateral Sled Push,YES,NO,NO,NO,NO,NO,NO,NO
Week 4,Day 3 - DAY 2,Superset ,DB Incline Bench Y-Raise,YES,YES,NO,NO,NO,YES,NO,YES
Week 4,Day 4 - Workout #19,,,,,,,,,,
Week 4,Day 5 - DAY 3,CORE - 2 rounds,Supine Dead Bugs w/ Opposite Press,YES,YES,NO,NO,NO,NO,YES,NO
Week 4,Day 5 - DAY 3,CORE - 2 rounds,Cable 1/2 Kneeling Chops,YES,YES,NO,NO,NO,YES,YES,YES
Week 4,Day 5 - DAY 3,CORE - 2 rounds,Cable 1/2 Kneeling Lift,YES,YES,NO,NO,NO,YES,NO,YES
Week 4,Day 5 - DAY 3,CORE - 2 rounds,Off Bench Oblique Crunch Holds,YES,YES,NO,NO,NO,NO,NO,YES
Week 4,Day 5 - DAY 3,,Spring Ankle 3,YES,YES,NO,NO,NO,NO,NO,YES
Week 4,Day 5 - DAY 3,,Incline Push-up Iso Hold,YES,YES,NO,NO,NO,YES,YES,YES
Week 4,Day 5 - DAY 3,,Bulgarian ISO Hold,YES,YES,NO,NO,NO,YES,NO,YES
Week 4,Day 5 - DAY 3,Superset - 3 rounds,MB Rapid Lateral Wall Drill,YES,YES,NO,NO,NO,NO,YES,NO
Week 4,Day 5 - DAY 3,Superset - 3 rounds,PVC RDL,YES,YES,NO,NO,NO,NO,YES,YES
Week 4,Day 5 - DAY 3,Superset - 3 rounds,Tall Kneeling Band Resisted Hip Hinge,YES,YES,NO,NO,NO,NO,NO,NO
Week 4,Day 5 - DAY 3,Superset - 3 rounds,Foam Roller RDL,YES,YES,NO,NO,NO,YES,YES,NO
Week 4,Day 5 - DAY 3,Superset - 3 rounds,Bar RDL,YES,YES,NO,NO,NO,YES,NO,YES
Week 4,Day 5 - DAY 3,Superset - 3 rounds,Bear Position Hip Internal Rotation Supported,YES,YES,NO,NO,NO,NO,YES,NO
Week 4,Day 5 - DAY 3,,DB 1 Arm Row,YES,YES,NO,NO,NO,YES,YES,YES
Week 4,Day 5 - DAY 3,,KB Shoulder ER Positional ISO,YES,YES,NO,NO,NO,NO,YES,NO
Week 4,Day 5 - DAY 3,Superset,DB Reverse Lunge,YES,YES,NO,NO,NO,YES,NO,YES
week 4,Day 5 - DAY 3,Superset,Landmine 1/2 Kneeling 1 Arm Shoulder Press,YES,YES,NO,NO,NO,YES,NO,YES
